Codice,Invio,Ricezione,Delay
17646,2023-01-26 00:38:17.042017,2023-01-26 00:38:18.286810,1244.7930000000001
21843,2023-01-26 00:38:18.270579,2023-01-26 00:38:18.904654,634.075
3f3d5,2023-01-26 00:38:19.499452,2023-01-26 00:38:19.804843,305.391
30231,2023-01-26 00:38:20.685328,2023-01-26 00:38:20.968354,283.026
4b46d,2023-01-26 00:38:21.866925,2023-01-26 00:38:22.306159,439.23400000000004
f4da6,2023-01-26 00:38:23.083345,2023-01-26 00:38:23.386222,302.877
85fc2,2023-01-26 00:38:24.312570,2023-01-26 00:38:24.628365,315.795
92686,2023-01-26 00:38:25.472907,2023-01-26 00:38:25.727496,254.589
a0584,2023-01-26 00:38:26.873645,2023-01-26 00:38:27.184664,311.019
78d42,2023-01-26 00:38:28.102039,2023-01-26 00:38:28.407776,305.73699999999997
a4b48,2023-01-26 00:38:29.334413,2023-01-26 00:38:29.644955,310.542
e8906,2023-01-26 00:38:30.559431,2023-01-26 00:38:30.886259,326.82800000000003
942ae,2023-01-26 00:38:31.788340,2023-01-26 00:38:32.104851,316.51099999999997
0d71d,2023-01-26 00:38:32.973247,2023-01-26 00:38:33.244743,271.49600000000004
71f63,2023-01-26 00:38:34.246008,2023-01-26 00:38:34.647844,401.836
08805,2023-01-26 00:38:35.474942,2023-01-26 00:38:35.788507,313.565
2579a,2023-01-26 00:38:36.635926,2023-01-26 00:38:36.845026,209.1
a3f48,2023-01-26 00:38:37.838141,2023-01-26 00:38:38.068129,229.988
81821,2023-01-26 00:38:39.047245,2023-01-26 00:38:39.387906,340.661
c7409,2023-01-26 00:38:40.232719,2023-01-26 00:38:40.504828,272.109
98115,2023-01-26 00:38:41.396103,2023-01-26 00:38:41.746599,350.496
76a06,2023-01-26 00:38:42.643354,2023-01-26 00:38:42.946306,302.952
fb6f9,2023-01-26 00:38:43.872327,2023-01-26 00:38:44.188554,316.227
58f01,2023-01-26 00:38:46.124935,2023-01-26 00:38:46.408480,283.545
a0772,2023-01-26 00:38:47.354178,2023-01-26 00:38:47.668278,314.09999999999997
af16b,2023-01-26 00:38:48.514162,2023-01-26 00:38:48.784836,270.67400000000004
ccb3b,2023-01-26 00:38:49.709294,2023-01-26 00:38:49.927552,218.258
92fbd,2023-01-26 00:38:50.938135,2023-01-26 00:38:51.244891,306.756
19189,2023-01-26 00:38:52.166848,2023-01-26 00:38:52.468636,301.788
cdbb3,2023-01-26 00:38:53.370153,2023-01-26 00:38:53.704943,334.78999999999996
9d633,2023-01-26 00:38:54.624523,2023-01-26 00:38:54.946510,321.987
693be,2023-01-26 00:38:55.842667,2023-01-26 00:38:56.164993,322.326
252e2,2023-01-26 00:38:57.045432,2023-01-26 00:38:57.286601,241.16899999999998
aaebb,2023-01-26 00:38:58.231221,2023-01-26 00:38:58.528071,296.85
7dac1,2023-01-26 00:38:59.437494,2023-01-26 00:38:59.746596,309.102
2669c,2023-01-26 00:39:00.666382,2023-01-26 00:39:00.988114,321.732
b4387,2023-01-26 00:39:01.898774,2023-01-26 00:39:02.105244,206.47
9d33d,2023-01-26 00:39:03.136820,2023-01-26 00:39:03.424986,288.166
dbe74,2023-01-26 00:39:04.361676,2023-01-26 00:39:04.666976,305.3
dfcf3,2023-01-26 00:39:05.620611,2023-01-26 00:39:05.909491,288.88000000000005
a2bc8,2023-01-26 00:39:07.015050,2023-01-26 00:39:07.426598,411.548
7cee2,2023-01-26 00:39:08.243868,2023-01-26 00:39:08.585213,341.345
ef725,2023-01-26 00:39:09.399395,2023-01-26 00:39:09.689582,290.18699999999995
2abb3,2023-01-26 00:39:10.812539,2023-01-26 00:39:11.105089,292.54999999999995
cb168,2023-01-26 00:39:12.142822,2023-01-26 00:39:12.406662,263.84000000000003
9b6ad,2023-01-26 00:39:13.304575,2023-01-26 00:39:13.589560,284.985
1cb92,2023-01-26 00:39:14.490626,2023-01-26 00:39:14.806687,316.061
a47d8,2023-01-26 00:39:15.729956,2023-01-26 00:39:16.025176,295.21999999999997
55d7a,2023-01-26 00:39:16.954580,2023-01-26 00:39:17.188227,233.647
da974,2023-01-26 00:39:18.176879,2023-01-26 00:39:18.508824,331.945
e38bd,2023-01-26 00:39:19.405859,2023-01-26 00:39:19.708314,302.455
42099,2023-01-26 00:39:20.636845,2023-01-26 00:39:20.945148,308.303
6fd22,2023-01-26 00:39:21.863636,2023-01-26 00:39:22.169646,306.01
1f12e,2023-01-26 00:39:23.092193,2023-01-26 00:39:23.405135,312.942
52ba9,2023-01-26 00:39:24.320890,2023-01-26 00:39:24.646744,325.854
449c2,2023-01-26 00:39:25.537632,2023-01-26 00:39:25.746495,208.863
83c9f,2023-01-26 00:39:26.922823,2023-01-26 00:39:27.208412,285.589
11fbd,2023-01-26 00:39:28.140462,2023-01-26 00:39:28.445149,304.687
800ef,2023-01-26 00:39:29.461182,2023-01-26 00:39:29.788338,327.156
78563,2023-01-26 00:39:30.701610,2023-01-26 00:39:30.905427,203.817
a2c16,2023-01-26 00:39:31.899082,2023-01-26 00:39:32.206781,307.699
962d1,2023-01-26 00:39:33.080402,2023-01-26 00:39:33.466988,386.586
d61be,2023-01-26 00:39:34.254248,2023-01-26 00:39:34.588351,334.103
d56f1,2023-01-26 00:39:35.483245,2023-01-26 00:39:35.766344,283.099
15ec1,2023-01-26 00:39:36.701831,2023-01-26 00:39:37.126845,425.014
90e09,2023-01-26 00:39:38.043013,2023-01-26 00:39:38.345313,302.3
91abb,2023-01-26 00:39:39.271837,2023-01-26 00:39:39.526904,255.06699999999998
0d33a,2023-01-26 00:39:40.500993,2023-01-26 00:39:40.805647,304.654
a1d7b,2023-01-26 00:39:41.729485,2023-01-26 00:39:42.046981,317.496
c8b15,2023-01-26 00:39:42.958625,2023-01-26 00:39:43.385388,426.763
14148,2023-01-26 00:39:44.188682,2023-01-26 00:39:44.489916,301.234
43c9a,2023-01-26 00:39:45.416060,2023-01-26 00:39:45.725428,309.368
f9c82,2023-01-26 00:39:46.773945,2023-01-26 00:39:47.129954,356.009
9b880,2023-01-26 00:39:48.414122,2023-01-26 00:39:48.725466,311.344
a9548,2023-01-26 00:39:49.719153,2023-01-26 00:39:50.267295,548.142
ccf77,2023-01-26 00:39:50.924769,2023-01-26 00:39:51.270184,345.415
57bb6,2023-01-26 00:39:52.125257,2023-01-26 00:39:52.385599,260.34200000000004
98f72,2023-01-26 00:39:53.301213,2023-01-26 00:39:53.608553,307.34
18a5c,2023-01-26 00:39:54.461072,2023-01-26 00:39:54.845443,384.37100000000004
3bc67,2023-01-26 00:39:55.656456,2023-01-26 00:39:55.948701,292.245
1e46d,2023-01-26 00:39:56.917503,2023-01-26 00:39:57.227089,309.58599999999996
baaad,2023-01-26 00:39:58.114042,2023-01-26 00:39:58.408678,294.636
c4717,2023-01-26 00:39:59.270952,2023-01-26 00:39:59.525557,254.60500000000002
da0ef,2023-01-26 00:40:00.474211,2023-01-26 00:40:00.810157,335.946
02109,2023-01-26 00:40:01.702916,2023-01-26 00:40:01.950059,247.143
4058d,2023-01-26 00:40:02.869113,2023-01-26 00:40:03.125551,256.438
ff004,2023-01-26 00:40:04.053513,2023-01-26 00:40:04.367091,313.57800000000003
2c384,2023-01-26 00:40:05.282355,2023-01-26 00:40:05.525691,243.33599999999998
6df96,2023-01-26 00:40:06.447020,2023-01-26 00:40:06.666168,219.148
4b36e,2023-01-26 00:40:07.603640,2023-01-26 00:40:07.830102,226.462
5075b,2023-01-26 00:40:08.866730,2023-01-26 00:40:09.185937,319.207
b33d5,2023-01-26 00:40:10.211264,2023-01-26 00:40:10.530129,318.865
