Codice,Invio,Ricezione,Delay
ce52e,2023-01-25 23:33:51.549052,2023-01-25 23:33:52.367306,818.254
6c841,2023-01-25 23:33:57.909237,2023-01-25 23:33:58.945404,1036.1670000000001
b428c,2023-01-25 23:34:04.104829,2023-01-25 23:34:04.585006,480.177
e1db1,2023-01-25 23:34:10.291040,2023-01-25 23:34:11.185575,894.535
def9d,2023-01-25 23:34:16.706897,2023-01-25 23:34:17.785011,1078.114
4c801,2023-01-25 23:34:22.938218,2023-01-25 23:34:24.348142,1409.924
b59f5,2023-01-25 23:34:29.098956,2023-01-25 23:34:29.527858,428.902
bcbc2,2023-01-25 23:34:35.335801,2023-01-25 23:34:36.589224,1253.423
a06b5,2023-01-25 23:34:41.574869,2023-01-25 23:34:42.266500,691.631
a1d50,2023-01-25 23:34:47.842927,2023-01-25 23:34:48.830275,987.348
c9b27,2023-01-25 23:34:54.067686,2023-01-25 23:34:55.430208,1362.522
7dea7,2023-01-25 23:35:00.314438,2023-01-25 23:35:01.088032,773.594
007ee,2023-01-25 23:35:06.560928,2023-01-25 23:35:07.688102,1127.174
0d558,2023-01-25 23:35:12.807068,2023-01-25 23:35:13.326466,519.398
aba07,2023-01-25 23:35:18.971017,2023-01-25 23:35:19.926549,955.532
9d502,2023-01-25 23:35:25.197767,2023-01-25 23:35:26.526615,1328.848
ebcff,2023-01-25 23:35:31.452225,2023-01-25 23:35:32.588657,1136.432
ddfc3,2023-01-25 23:35:37.690991,2023-01-25 23:35:38.766480,1075.4889999999998
924ac,2023-01-25 23:35:43.937510,2023-01-25 23:35:45.325843,1388.333
386dd,2023-01-25 23:35:50.100690,2023-01-25 23:35:51.006656,905.966
b7bf3,2023-01-25 23:35:56.328694,2023-01-25 23:35:57.565906,1237.212
a8e28,2023-01-25 23:36:02.573965,2023-01-25 23:36:03.228391,654.4259999999999
e89a6,2023-01-25 23:36:08.820527,2023-01-25 23:36:09.806134,985.607
542ad,2023-01-25 23:36:15.067253,2023-01-25 23:36:16.405451,1338.198
d15ea,2023-01-25 23:36:21.313734,2023-01-25 23:36:22.046225,732.491
63afc,2023-01-25 23:36:27.560282,2023-01-25 23:36:28.668553,1108.271
ead30,2023-01-25 23:36:33.806417,2023-01-25 23:36:34.730260,923.843
14b77,2023-01-25 23:36:40.052908,2023-01-25 23:36:40.910213,857.305
ea44c,2023-01-25 23:36:46.401498,2023-01-25 23:36:47.467936,1066.438
790dd,2023-01-25 23:36:52.648866,2023-01-25 23:36:54.087494,1438.628
4f904,2023-01-25 23:36:58.894845,2023-01-25 23:36:59.725836,830.991
e90f5,2023-01-25 23:37:05.141316,2023-01-25 23:37:06.307911,1166.595
112fd,2023-01-25 23:37:11.387496,2023-01-25 23:37:11.948129,560.633
e6275,2023-01-25 23:37:17.633764,2023-01-25 23:37:19.509182,1875.4180000000001
f62a8,2023-01-25 23:37:23.901673,2023-01-25 23:37:24.928383,1026.71
4b36f,2023-01-25 23:37:30.332123,2023-01-25 23:37:31.730947,1398.824
6c410,2023-01-25 23:37:36.578498,2023-01-25 23:37:37.369021,790.523
a805f,2023-01-25 23:37:42.829765,2023-01-25 23:37:43.989498,1159.733
cd704,2023-01-25 23:37:48.987788,2023-01-25 23:37:49.611688,623.9
498ef,2023-01-25 23:37:55.216431,2023-01-25 23:37:56.214091,997.66
0c52e,2023-01-25 23:38:01.461554,2023-01-25 23:38:02.871172,1409.618
b9cd8,2023-01-25 23:38:07.642816,2023-01-25 23:38:08.467914,825.098
30c7e,2023-01-25 23:38:13.851844,2023-01-25 23:38:15.027760,1175.916
dab5d,2023-01-25 23:38:20.098613,2023-01-25 23:38:20.727824,629.211
9d48b,2023-01-25 23:38:26.278024,2023-01-25 23:38:27.268810,990.786
8ff2e,2023-01-25 23:38:32.488793,2023-01-25 23:38:33.891440,1402.647
6574d,2023-01-25 23:38:38.735919,2023-01-25 23:38:39.148073,412.154
8393b,2023-01-25 23:38:44.996027,2023-01-25 23:38:46.108981,1112.954
a6d7c,2023-01-25 23:38:51.228646,2023-01-25 23:38:52.611720,1383.0739999999998
5bd2d,2023-01-25 23:38:57.475311,2023-01-25 23:38:58.369924,894.6129999999999
6ed04,2023-01-25 23:39:03.721549,2023-01-25 23:39:04.947097,1225.548
332e3,2023-01-25 23:39:09.967985,2023-01-25 23:39:10.589377,621.392
beeb4,2023-01-25 23:39:16.257300,2023-01-25 23:39:17.212617,955.317
52985,2023-01-25 23:39:22.434301,2023-01-25 23:39:23.788854,1354.5529999999999
fdfcc,2023-01-25 23:39:28.596080,2023-01-25 23:39:29.409357,813.277
14a41,2023-01-25 23:39:34.870437,2023-01-25 23:39:36.028859,1158.422
4db08,2023-01-25 23:39:41.097771,2023-01-25 23:39:42.089333,991.562
ed533,2023-01-25 23:39:47.344266,2023-01-25 23:39:48.249209,904.9430000000001
a1fbf,2023-01-25 23:39:53.591020,2023-01-25 23:39:54.831679,1240.6589999999999
2a551,2023-01-25 23:39:59.837502,2023-01-25 23:40:00.489512,652.01
5cbed,2023-01-25 23:40:06.084011,2023-01-25 23:40:07.071486,987.475
e911b,2023-01-25 23:40:12.330475,2023-01-25 23:40:13.671443,1340.9679999999998
0cf16,2023-01-25 23:40:18.576949,2023-01-25 23:40:19.389992,813.043
67ab4,2023-01-25 23:40:24.823252,2023-01-25 23:40:25.911507,1088.2549999999999
66b35,2023-01-25 23:40:31.274553,2023-01-25 23:40:32.488297,1213.744
8df04,2023-01-25 23:40:37.521057,2023-01-25 23:40:38.170424,649.3670000000001
6f92f,2023-01-25 23:40:43.767431,2023-01-25 23:40:44.231492,464.061
1dd05,2023-01-25 23:40:50.014686,2023-01-25 23:40:51.351811,1337.125
c3753,2023-01-25 23:40:56.261255,2023-01-25 23:40:56.990855,729.6
db796,2023-01-25 23:41:02.544833,2023-01-25 23:41:03.592965,1048.132
89c88,2023-01-25 23:41:08.753258,2023-01-25 23:41:10.169715,1416.457
5e9de,2023-01-25 23:41:14.999953,2023-01-25 23:41:15.808651,808.698
f5e58,2023-01-25 23:41:21.246305,2023-01-25 23:41:22.409843,1163.538
5daeb,2023-01-25 23:41:27.512381,2023-01-25 23:41:27.894496,382.115
