Codice,Invio,Ricezione,Delay
0a8e7,2023-01-25 23:47:31.739241,2023-01-25 23:47:32.418517,679.276
ea26e,2023-01-25 23:47:40.948347,2023-01-25 23:47:41.837839,889.492
acb44,2023-01-25 23:47:50.165125,2023-01-25 23:47:51.257908,1092.7830000000001
cfa90,2023-01-25 23:47:59.382152,2023-01-25 23:48:00.343145,960.9929999999999
aafd9,2023-01-25 23:48:08.596015,2023-01-25 23:48:09.179346,583.331
095c9,2023-01-25 23:48:17.833435,2023-01-25 23:48:18.538703,705.268
e7e11,2023-01-25 23:48:27.028601,2023-01-25 23:48:27.978198,949.597
732fb,2023-01-25 23:48:36.265383,2023-01-25 23:48:37.378788,1113.405
77488,2023-01-25 23:48:45.563970,2023-01-25 23:48:46.816627,1252.657
bdf6c,2023-01-25 23:48:54.779020,2023-01-25 23:48:56.218960,1439.94
8bb88,2023-01-25 23:49:04.001670,2023-01-25 23:49:04.258247,256.577
27287,2023-01-25 23:49:13.211204,2023-01-25 23:49:14.099061,887.857
2b901,2023-01-25 23:49:22.427406,2023-01-25 23:49:23.519112,1091.7060000000001
ad75c,2023-01-25 23:49:31.642799,2023-01-25 23:49:32.998529,1355.73
685ce,2023-01-25 23:49:40.858867,2023-01-25 23:49:41.399977,541.11
76914,2023-01-25 23:49:50.075169,2023-01-25 23:49:50.819357,744.188
ed0f6,2023-01-25 23:49:59.291281,2023-01-25 23:50:00.239515,948.234
52f21,2023-01-25 23:50:08.507001,2023-01-25 23:50:09.040901,533.9000000000001
e6ebb,2023-01-25 23:50:17.688815,2023-01-25 23:50:19.062894,1374.079
c07a1,2023-01-25 23:50:26.939496,2023-01-25 23:50:27.541512,602.016
2af85,2023-01-25 23:50:36.257609,2023-01-25 23:50:36.961535,703.926
f9755,2023-01-25 23:50:45.473645,2023-01-25 23:50:46.399414,925.769
8967c,2023-01-25 23:50:54.644428,2023-01-25 23:50:55.781575,1137.147
39421,2023-01-25 23:51:03.906472,2023-01-25 23:51:05.237911,1331.439
1c1bb,2023-01-25 23:51:13.070325,2023-01-25 23:51:13.681667,611.3420000000001
d2587,2023-01-25 23:51:22.292783,2023-01-25 23:51:23.101899,809.116
e3a45,2023-01-25 23:51:31.554410,2023-01-25 23:51:32.519647,965.237
7e64e,2023-01-25 23:51:40.770349,2023-01-25 23:51:41.299309,528.96
38105,2023-01-25 23:51:50.126573,2023-01-25 23:51:51.378216,1251.643
498df,2023-01-25 23:51:59.304888,2023-01-25 23:51:59.820477,515.5889999999999
bab7f,2023-01-25 23:52:08.520983,2023-01-25 23:52:08.863222,342.23900000000003
fe257,2023-01-25 23:52:17.688967,2023-01-25 23:52:18.642266,953.299
0d84b,2023-01-25 23:52:26.874101,2023-01-25 23:52:28.081743,1207.642
c5f93,2023-01-25 23:52:36.067042,2023-01-25 23:52:37.500728,1433.686
641f0,2023-01-25 23:52:45.282818,2023-01-25 23:52:45.944247,661.4290000000001
58c23,2023-01-25 23:52:54.498814,2023-01-25 23:52:55.362574,863.76
e95aa,2023-01-25 23:53:03.714974,2023-01-25 23:53:04.782568,1067.5939999999998
cc2d3,2023-01-25 23:53:13.150710,2023-01-25 23:53:13.723531,572.821
fbd4f,2023-01-25 23:53:22.352001,2023-01-25 23:53:23.623711,1271.7099999999998
ad788,2023-01-25 23:53:31.517806,2023-01-25 23:53:32.084526,566.72
dbf38,2023-01-25 23:53:40.784234,2023-01-25 23:53:41.522466,738.232
3774c,2023-01-25 23:53:50.114578,2023-01-25 23:53:50.942491,827.913
c0a7d,2023-01-25 23:53:59.318601,2023-01-25 23:54:00.319927,1001.3259999999999
91dc0,2023-01-25 23:54:08.636945,2023-01-25 23:54:09.801205,1164.26
3710d,2023-01-25 23:54:18.057852,2023-01-25 23:54:19.161606,1103.754
824b5,2023-01-25 23:54:27.273814,2023-01-25 23:54:28.580241,1306.427
d789f,2023-01-25 23:54:36.490000,2023-01-25 23:54:37.040266,550.2660000000001
1a67a,2023-01-25 23:54:45.706466,2023-01-25 23:54:46.483986,777.52
065e0,2023-01-25 23:54:54.922046,2023-01-25 23:54:55.880473,958.427
f6eba,2023-01-25 23:55:04.138105,2023-01-25 23:55:05.300604,1162.499
8e54a,2023-01-25 23:55:13.354205,2023-01-25 23:55:14.061489,707.284
0d358,2023-01-25 23:55:22.570308,2023-01-25 23:55:23.182386,612.078
a234d,2023-01-25 23:55:31.786451,2023-01-25 23:55:32.602493,816.042
9988d,2023-01-25 23:55:41.030652,2023-01-25 23:55:45.782606,4751.954
6dbc4,2023-01-25 23:55:50.218438,2023-01-25 23:55:51.440274,1221.836
40c2e,2023-01-25 23:55:59.437494,2023-01-25 23:56:00.842537,1405.0430000000001
f52d6,2023-01-25 23:56:08.753293,2023-01-25 23:56:09.321109,567.816
3decf,2023-01-25 23:56:17.969107,2023-01-25 23:56:18.421784,452.677
3db08,2023-01-25 23:56:27.155360,2023-01-25 23:56:28.160768,1005.4080000000001
3cf9e,2023-01-25 23:56:36.401167,2023-01-25 23:56:37.562819,1161.6519999999998
0ff2e,2023-01-25 23:56:45.632890,2023-01-25 23:56:46.982947,1350.057
7497e,2023-01-25 23:56:54.935804,2023-01-25 23:56:55.485641,549.837
74b87,2023-01-25 23:57:04.151896,2023-01-25 23:57:04.882610,730.7139999999999
930da,2023-01-25 23:57:13.503855,2023-01-25 23:57:14.300978,797.123
f6558,2023-01-25 23:57:22.788982,2023-01-25 23:57:23.720780,931.798
d1522,2023-01-25 23:57:32.005180,2023-01-25 23:57:33.123359,1118.179
6d770,2023-01-25 23:57:41.220814,2023-01-25 23:57:42.584924,1364.11
5df70,2023-01-25 23:57:50.439558,2023-01-25 23:57:51.141191,701.6329999999999
21a06,2023-01-25 23:57:59.655646,2023-01-25 23:58:00.426169,770.5229999999999
91970,2023-01-25 23:58:08.971681,2023-01-25 23:58:09.845862,874.181
04168,2023-01-25 23:58:18.289937,2023-01-25 23:58:18.621673,331.736
36f4c,2023-01-25 23:58:27.506003,2023-01-25 23:58:28.665251,1159.248
55395,2023-01-25 23:58:36.722028,2023-01-25 23:58:38.103215,1381.187
6d141,2023-01-25 23:58:46.143469,2023-01-25 23:58:47.523434,1379.9650000000001
0fb14,2023-01-25 23:58:55.316749,2023-01-25 23:58:55.983906,667.157
22981,2023-01-25 23:59:04.678601,2023-01-25 23:59:05.483683,805.082
98134,2023-01-25 23:59:15.148357,2023-01-25 23:59:15.767389,619.032
34852,2023-01-25 23:59:24.338713,2023-01-25 23:59:25.205142,866.429
ee667,2023-01-25 23:59:33.589532,2023-01-25 23:59:34.607232,1017.7
2e5ad,2023-01-25 23:59:42.872962,2023-01-25 23:59:44.062177,1189.215
f7d06,2023-01-25 23:59:52.088934,2023-01-25 23:59:53.445428,1356.4940000000001
66030,2023-01-26 00:00:01.324813,2023-01-26 00:00:01.883016,558.203
7cd08,2023-01-26 00:00:10.828277,2023-01-26 00:00:11.303091,474.814
f3eea,2023-01-26 00:00:20.044694,2023-01-26 00:00:20.705484,660.79
99696,2023-01-26 00:00:29.465292,2023-01-26 00:00:30.125520,660.2280000000001
d951d,2023-01-26 00:00:38.681581,2023-01-26 00:00:39.545185,863.604
985e3,2023-01-26 00:00:47.902455,2023-01-26 00:00:48.965335,1062.88
1abaf,2023-01-26 00:00:57.088708,2023-01-26 00:00:58.385026,1296.318
3a59f,2023-01-26 00:01:06.335827,2023-01-26 00:01:06.862917,527.0899999999999
b2dbe,2023-01-26 00:01:15.565817,2023-01-26 00:01:16.265153,699.336
e1cb0,2023-01-26 00:01:24.966365,2023-01-26 00:01:25.846660,880.2950000000001
9fcc2,2023-01-26 00:01:34.182727,2023-01-26 00:01:35.107073,924.346
550b8,2023-01-26 00:01:43.398670,2023-01-26 00:01:44.507773,1109.1029999999998
2ab6b,2023-01-26 00:01:52.614832,2023-01-26 00:01:53.927026,1312.1940000000002
a6f5a,2023-01-26 00:02:01.933139,2023-01-26 00:02:03.347139,1414.0
a115b,2023-01-26 00:02:11.150019,2023-01-26 00:02:12.769045,1619.026
2f1ef,2023-01-26 00:02:20.380033,2023-01-26 00:02:21.245141,865.108
3103f,2023-01-26 00:02:29.581392,2023-01-26 00:02:30.647670,1066.278
afc96,2023-01-26 00:02:38.759897,2023-01-26 00:02:40.085309,1325.412
9bba8,2023-01-26 00:02:48.013560,2023-01-26 00:02:49.487471,1473.911
